-1.085490225138875964e+01,7.545150822655799061e+00,-8.802730119786494001e+00,2.392042514010941368e+00
3.950036926674945548e+00,1.553575917802429274e+01,1.563396889984998595e+00,-1.755492909076548980e+00
-1.509128722542546797e+01,1.345651519012974262e+01,1.586983370850198583e+00,1.022517036049875472e+01
-7.899365622946497467e+00,9.198066457011195851e+00,-5.241839763025245347e+00,4.349230707621380532e+00
-1.155788581446900842e+01,1.521787950392853617e+01,-1.499034450438760935e+01,1.249656707364202823e+01
-1.341035112302124865e+01,7.907408691781892429e+00,-9.499016294069100752e+00,1.298790832692826314e+01
2.362118728069752649e+00,4.252528409676634702e+00,-1.456914890489385428e+01,-5.717873062516517280e+00
-1.222374550293217865e+01,9.073401750639936481e+00,-1.218007338198986211e+01,1.026849346736806190e+01
-1.185514483281271403e+00,9.061184066458126907e+00,-1.132670882156032377e+01,3.762989779612353480e+00
1.607826319046888219e+00,9.598777373188340789e+00,-5.408880201169279367e+00,4.410045577001786121e+00
-7.056107082521171137e+00,2.097253928991951621e+00,-1.962220679560964687e+00,1.224659861927314708e+01
-9.486126454271644803e+00,2.902764544083613618e-01,-3.617387820414543764e-01,2.462325552138333151e+00
-6.906099681174979743e+00,1.383023262902737027e+00,4.045419901502201654e+00,-2.766303260049646440e+00
-8.418067066662748843e-02,-4.733584063828176092e+00,-2.620147518390627539e-01,-1.544448060567448344e+01
6.786012835029938906e+00,1.774816617611836733e+00,1.248503724904541379e+01,8.093461101366195010e-01
8.880300901397896851e+00,-1.529222592828155314e+01,1.373088052232140654e+01,-9.393856660712586404e+00
7.498046384188260305e+00,-1.537936275287152554e+01,6.448006398814972506e+00,-4.635458058052368102e+00
8.816756501312136507e+00,-1.115166857371622733e+01,1.213097902275043438e+01,-9.748236531327240328e+00
1.473709623397826363e+01,-4.459120154995016350e+00,6.604103803806739670e+00,-1.138292992052435437e+01
1.383365961842178571e+01,-1.017561587396721023e+01,4.883070249028202525e+00,-1.577852829226375242e+01
1.161008845485522833e+01,-1.571217345098327556e+01,7.437073819696891519e+00,-3.811686367453350321e+00
5.963434934125818820e+00,-3.822260162948929896e+00,1.060997768735298408e+01,-8.547727918816516279e+00
1.190353374345870208e+01,-1.170139881114032399e+01,2.471890219567050906e+00,4.875704158050056414e+00
7.566167061450954634e+00,2.271658594836997835e+00,2.667540577863409368e+00,9.208360166897939791e+00
1.297056280303345410e+00,2.526042046826212584e+00,2.015742224375194347e-01,-7.495505405423408263e-01
3.249567128451844589e-01,7.778128719960094806e+00,-1.035637898676032442e+01,3.811668406928330199e-01
7.396571127829663972e+00,8.756864646610935665e+00,-2.010257223028266083e+01,2.511007947541268770e+00
8.473641757637597749e+00,1.007221305448747017e+01,-1.485216335640202345e+01,5.862411288347602500e+00
-5.378153017325353780e+00,1.004868352990776437e+01,-1.208678819974647567e+01,9.481548004918449735e+00
-1.498613937787606432e+01,6.467637708369739613e+00,-1.385658548255576861e+01,5.335048353502823026e+00
-3.339595027939791905e+00,8.646878855756817472e+00,-1.474646783714293363e+01,-1.597158033170053670e+00
-1.222144655877552566e+01,9.893410442848342257e+00,-1.858730025789594720e+01,7.567967815913392293e+00
-5.160421460218564960e+00,1.098210819561872498e+01,-7.334963066112437424e+00,-2.847444341606668594e+00
-1.146500427868186733e+01,6.965686330816107663e+00,-1.622582099134640465e+00,-3.902076144917622003e+00
1.186656307681998257e+00,5.169969024228722176e+00,2.005437057004770374e+00,-1.739383284053845014e+00
-9.374890578496099636e+00,1.464234776758878986e+01,3.200868391038218519e-01,-1.043482274736233961e+01
-4.996311657383611049e+00,2.307540698865828688e-02,-3.822324625999857339e+00,-4.960500989069501543e+00
-1.477710620311497181e+01,9.313172479646206980e+00,5.101929953697439402e+00,-4.703979157766725372e+00
-2.163897099951514491e+01,1.193063660313887731e+01,-4.441106330889523335e+00,-6.654920497942750757e+00
-5.402647384933919383e+00,-5.586151332638812583e+00,1.125371653653451354e+01,-5.423223006086156595e+00
-3.061342216000145111e+00,4.224631551187600920e+00,1.280593152563449344e+01,-4.072350599041071106e+00
1.114599306395744005e+00,-5.387578687092928753e+00,5.181130211908312688e+00,-9.567912984447143998e+00
-3.271500450072409194e+00,6.704974087699762109e-01,1.142502139741260514e+01,-1.023892585920889786e+01
-4.956936632011268884e+00,-1.097120524712018153e+01,1.137644589305412168e+01,-1.102830225095314631e+01
-4.556047647497370789e+00,-2.772237683086722804e+00,9.744716597762383969e+00,2.108478481710181818e+00
8.017450873136167999e+00,-1.330217040609617030e+01,1.671519557732477068e+01,-7.751284871204961568e+00
1.039692568975577025e+01,-1.652022182402211925e+01,6.590206018887099226e+00,7.142908737870208746e+00
3.784600865190632213e+00,-7.361914527231743222e-01,-2.345907499189314738e+00,8.934152347758068657e-01
6.512238624788198038e+00,-1.286764999277333743e+01,-4.688266388134131546e+00,7.084557508914905100e+00
6.131754024440636996e+00,-1.372883538211788590e+01,4.359839384368539683e+00,1.043686436992825683e+01
5.231730276343089514e-01,-5.497735002648866498e+00,-1.166286868035996704e+01,1.389788820377107825e+00
1.081845055086951568e+01,-5.249903207141855432e+00,-4.901230654361418360e+00,1.374742198912371727e+01
1.348085265141572009e+01,4.453156920689719911e+00,-1.550510150579087210e+01,6.097403011584637156e+00
7.189210438300396966e+00,-3.571969464364742386e+00,-6.192763007805047515e+00,3.373062785616839143e+00
-8.586182526449270824e-02,7.911144745613629681e-01,-1.046596224377388751e+01,3.955853718699159582e+00
4.472334050091719249e+00,8.992554697763512905e+00,-4.955738943107420802e+00,4.282866687493925184e+00
1.050335897996426837e+01,3.249664699532551104e+00,-1.693162870657562991e+01,5.500020002544191655e+00
1.239976089841700890e+01,1.347912455213599614e+01,-1.592437386712051861e+01,3.788229655395837447e+00
1.094184741872995748e+00,1.471960514048423363e+01,-8.331801813106116228e+00,-2.498228973392304209e+00
-6.187412752972818453e+00,1.983527940822023794e+01,-7.629262251028356090e+00,-8.677284427073583828e+00
-1.407163311211913737e+01,2.046624207785996674e+01,3.531345699126995363e+00,-9.199149339872738196e+00
-1.360753299410085759e+01,5.896585030921515092e+00,-5.769415036560854304e-01,-9.290279481464372324e+00
-7.819568924515003516e+00,4.997294173663615169e+00,2.696637285285302443e+00,-1.510951349285211442e+01
-7.446439410924408087e+00,2.636649605353303727e+00,3.278526530996519917e+00,-1.220738837595032145e+01
-8.146705736862697833e+00,5.380301292996223950e+00,1.353118485485692268e+01,-9.263356200416557940e+00
-1.121950158420024479e+01,2.817668795511108382e+00,-2.623613597096232652e+00,-2.406544894959104397e+01
-1.769637780808738725e+01,1.700482516568828650e-01,8.546231126737602324e+00,-5.890366016254267478e+00
-1.753609603698009067e+01,-6.745692952496717965e+00,3.085770669950554712e+00,-6.010516180443736367e+00
-8.201792419891777541e+00,3.293330049166054874e+00,1.586489017895559073e+00,6.853540154753989810e+00
-1.198572373126856405e+01,-1.266325843483690150e+01,1.846620694217024550e+01,6.115867585457566591e+00
5.361809202493450499e-02,-9.714649332388352931e+00,1.410070534725941016e+01,-2.986340445653505427e+00
-1.211210050854569253e+01,-4.441545975276513403e+00,1.081454894245238663e+01,9.386274545281430903e+00
5.465073802582296025e+00,-6.293417238225345933e+00,-5.080756402247512682e-01,-1.969206504706043859e+00
-4.336098059640370650e+00,-1.097115654644473892e+01,3.749085182049052278e+00,1.755005617229930692e+01
2.119562155335349196e+00,-5.176928318921016903e+00,1.145987549401431771e+00,5.072541086195374582e+00
4.086225462290478561e+00,-1.108062905588784020e+01,-3.511359302822650630e+00,8.435006608306736098e+00
3.097498991722971162e+00,1.466887916837047001e+00,-2.531425395581282434e+00,1.299664614855435119e+01
-3.596854607444730512e+00,-1.784524377548933671e+00,-2.016450618425645658e+00,2.360328408709835735e+00
5.450907389276775206e+00,-8.995308377466004757e+00,-5.322982429286810202e+00,1.126480700477342722e+00
1.655071522168263343e+01,1.080493186367473601e+00,-3.374770435418903425e+00,-4.973087793935347278e+00
3.249850013026003737e+00,-2.098379432212192697e+00,-4.469296624493159342e+00,3.747336392261543470e+00
7.697215477630336977e-01,3.179138948642936668e+00,-1.080144518955464861e+01,4.841472267057291390e+00
8.810246772151925754e+00,9.564353936523112054e+00,-5.439858762320540997e+00,-6.876052318853786538e+00
7.367970031880643589e+00,1.337387815983778871e+00,-1.264950000535128538e+01,-1.176805490015632927e+01
2.111057771603547906e+00,1.423059947444027884e+01,-1.285081498781995890e+01,-9.069303872406599965e+00
3.612267599747916336e+00,7.242112490530127289e+00,2.915036100499865057e+00,-1.097308154911859113e+01
3.472457108238845347e+00,1.498118021904676489e+01,-4.466589901868084134e+00,-7.352656465000403152e+00
2.079383492606890815e+00,1.217547995265168481e+01,4.034825228096512895e+00,-7.175929838313042985e+00
3.056576721300617194e+00,7.148520125174908202e+00,1.323191728007165224e+00,-3.778599565207654720e+00
3.784617216046636479e+00,2.549011205545752112e+00,7.030732746517317722e+00,-2.605911295212716361e+00
1.851439361100271075e-01,2.185033817901412156e+00,1.503872062058406911e+01,-4.550399821986977678e+00
-1.972501850687596425e+00,8.331918171044035759e+00,1.577366682333538606e+01,-6.744395009801507967e+00
2.936771310307067395e+00,-4.001530705224594087e-01,9.290934460725589261e+00,-6.520357542413344198e-01
-1.549983572962126743e+00,4.976459852325390010e-01,1.241336604622428119e+01,6.001774164367410513e+00
-2.287015975942038892e+01,-4.787134710254556946e-01,7.899992630345033184e+00,1.300484980279768621e+01
-1.106658128648282791e+01,-4.708016147108232907e+00,1.023241987556775179e+01,6.740858120330270431e+00
-1.770562345987160313e+01,-5.916304506318260437e+00,9.478824846305711205e-01,1.272216985868767480e+01
-1.344489276272401312e+01,-2.636838948852736841e+00,8.297739413427937194e+00,5.714302861232289033e+00
-5.917311911466509144e+00,-1.780290113677658326e+00,3.279622740177916995e+00,6.332721529018932927e+00
-1.015834234658795410e+01,-6.367732797453933280e+00,-5.003188656423875003e+00,6.605008847396790728e+00
-1.030533882367994636e+01,-6.358996472452471238e+00,2.210526135522740354e+00,1.222746119874394921e+01
-2.606134115791167716e-01,-7.308417404001962048e+00,-7.788522980549451802e+00,1.536534067723444252e+00
-1.277063600767722384e+01,-1.206017651286999204e+01,-1.421606478126355277e+01,2.349001551533579590e+00
-3.915500982343586678e+00,-8.323612262228357039e+00,-9.156929256184108468e+00,-4.018141713130927606e+00
1.241538403008304092e+00,-1.661587204534484385e+01,-8.527887233792153410e+00,-6.675564427655178434e+00
6.231167046909251717e-01,-6.254704818000610622e+00,-6.077308463019937435e+00,-6.334514219050308981e-01
-3.329477184117023203e+00,-6.955687655706272565e+00,-1.021331382504569341e+01,-4.893060582952213800e+00
4.258319849945876534e+00,3.458203129413577326e+00,-2.884166289663644633e+00,-2.125279460020110633e+01
1.011686385379413267e+01,-9.792239623934385406e+00,-4.763972706195533924e+00,-4.665532166174894968e+00
9.328763673524777644e+00,-3.599858893761264778e+00,-8.425149952549688237e+00,-8.897839258953707642e+00
1.029029467541940868e+01,1.531001780050981509e+01,-3.381950081002149666e+00,-1.358435194361890552e+01
1.104780531062719540e+01,9.552587042075940005e+00,7.292301032293925900e+00,-6.554753493658413532e+00
1.061207156425528808e+01,1.445650676181611516e+01,-6.530738825564894157e+00,-5.027571824343468165e+00
3.755032079513503263e+00,4.879444412604344805e+00,1.113864398630622254e+01,-1.723431020375769229e+00
8.039706958165009354e+00,2.384781546184295387e+00,3.475223550606207024e+00,6.499363965600437609e+00
1.097710072939437076e+01,1.240506359808803083e+01,1.274644280784846906e+01,3.531154207130491329e-01
-7.867413584995981424e+00,1.062411717196965810e+01,7.219600716993499034e+00,7.641209117537862916e+00
1.006280344214616207e+01,1.187392882457589671e+01,1.436723908309229714e+01,1.061784887143494771e+01
6.282920916841989722e+00,1.574896723303256252e+01,1.331969020500031142e+01,7.961819232873365237e+00
-2.691379199397764932e+00,1.074209094995500458e+01,-1.443823907453687383e-01,6.692230489704891205e+00
-2.978482444441575616e+00,-3.141254123241976615e+00,-1.093676443386421226e+00,1.507876224836179269e+01
-2.272538817261445132e+00,-6.401187803879704319e-02,3.732533479857591541e+00,1.221803613471158556e+01
-1.142261302203841034e+00,-1.078126511223836204e+01,-2.031396299450010545e+00,1.152037091963183890e+01
-6.906365250742783957e+00,7.379421622301736150e-01,-4.005579535078930498e+00,4.355561714965256570e+00
-8.251031345247294979e-01,-6.469996845344661018e+00,2.727152891019247960e+00,7.590533715236137624e+00
-5.950041786372858965e+00,-1.243326961034106759e+01,-6.442826368580295338e+00,7.364980206907889126e+00
-1.298112755406379470e+01,-5.907691529938748687e+00,-9.331638536817084884e+00,-5.871252094896821205e+00
-1.207222692416703325e+01,-1.446555933181248577e+01,-1.037969448216221657e+01,-8.461901547242005606e+00
-8.854996608927653057e+00,-4.675018733132850990e+00,-1.462037099722595457e+01,-1.584036083243658410e+00
-6.224989284067017792e+00,-6.413726918558495527e+00,-1.261667825999427350e+01,-7.050003450637102986e+00
-5.943212047015493660e+00,1.400523986810119581e+00,-1.444580097849383904e+01,-3.514331436551641374e+00
-8.931248013375562067e+00,-1.281189394814186144e+01,-1.120460998699876143e+00,-6.700681474919391256e+00
-6.455615011168200468e+00,-3.090308340194711789e+00,-1.697167486125024993e+00,-7.893091344090260364e+00
-5.798194698210426878e+00,-8.531867329847738546e+00,-6.465902834329105175e+00,-6.581402758217317128e+00
1.962129579513138822e-01,-1.039048802505336511e+01,1.179023341920614421e+00,-6.243506089267865100e+00
-6.928322386675185740e+00,7.048506743500832172e+00,9.034888904481674921e-01,-5.041056634346103849e-01
3.014213463940731419e+00,-5.307042204871640578e+00,-8.797045171874702252e-01,-5.745810857459403564e-01
-7.264915510192411219e+00,1.049594682981883764e+01,2.345474752905417404e+00,-5.691597807981985113e-01
6.168901464217467101e+00,2.594139038013294041e+00,4.072737717691293113e+00,1.270038834728586963e+01
6.953753569570936044e+00,9.899503805158252234e+00,1.532810492050518292e+01,5.844224009331501435e+00
7.201219489324755862e+00,5.727978820136721438e+00,1.347618498501127071e+01,1.207014386008578022e+01
-2.219767396635223378e+00,5.182450844773089926e+00,7.565743002533858785e+00,3.434518464740399679e+00
1.717690977505572647e+01,5.271071527199230999e+00,4.980500890256215563e+00,8.597037555434804190e+00
1.435891516737362750e+01,7.912483798847437910e+00,5.244527268793496511e+00,6.746035179633228296e+00
1.012013639183305536e+01,1.094669573571216858e+01,9.696323402663150404e+00,4.091706743846685868e+00
1.200985398280450767e+01,1.594560116779894621e+01,1.038197249219881257e+01,6.414379993628747556e+00
4.351359768766329239e+00,3.736860379916009833e+00,7.549450902179200007e+00,8.115167989836660212e+00
1.057703561595256758e+01,6.221743280744605364e+00,-6.745268317525265900e-01,1.377794909496245834e+00
1.446055440994802943e+01,2.796883277783263289e+00,2.381062320910499075e+00,5.439917107564579801e+00
-8.541959321999321730e-01,1.575575728644619256e+00,2.788286735748888301e+00,-3.487520420054277537e+00
1.667322351339622344e+01,-5.366602355779078515e+00,-1.390124246880085934e+01,-8.424036728759025650e+00
-9.313124653353050952e-01,-9.389536742929282198e+00,-1.121059581487062040e+01,-4.897915446765472858e+00
3.383771309430470886e+00,-6.940084391437670419e+00,-1.312186869576028059e+01,-1.236212094518032956e+01
-6.860073264282076089e+00,-6.631833353852645274e+00,-1.164717322138283961e+01,-1.624171177682990219e+01
-2.643770442197706849e+00,4.009304662289386201e+00,-1.091382405714277581e+01,-6.889920644783174453e+00
-1.264661055785720833e+01,-1.660425953335377791e+00,-1.382023857909466891e+01,-1.458992913484463827e+01
-1.100010249575387178e+01,-1.184785650648570510e+01,-9.477502412673430854e+00,-9.366495264556119693e+00
-9.965798664205820501e+00,-1.646745257760778713e+01,-2.242745983656224951e+01,-1.185961751938260988e+01
-1.286432594223933634e+01,-1.820190020842448320e+01,-6.268601641015882464e+00,5.860493167194624764e-01
-1.116848592639527382e+01,-4.106436142634850128e+00,-9.117053944837298474e+00,-5.833088847529470655e+00
-5.056348786471238199e+00,-1.523218417955743753e+00,5.850492532863884598e+00,7.250234484682344771e+00
-1.589599126595175704e+01,4.506051751575857800e+00,-8.065753062894204461e+00,5.969905760685075613e+00
